KBSDSG,경부선(서대구-신경주경유),서울,동대구,43100,60300
KBSDSG,경부선(서대구-신경주경유),서울,신경주,48900,68500
KBSDSG,경부선(서대구-신경주경유),서울,울산,53100,74300
KBSDSG,경부선(서대구-신경주경유),서울,부산,59400,83200
KBSDSG,경부선(서대구-신경주경유),광명,천안아산,11600,16400
KBSDSG,경부선(서대구-신경주경유),광명,오송,16100,22500
KBSDSG,경부선(서대구-신경주경유),광명,대전,21200,29700
KBSDSG,경부선(서대구-신경주경유),광명,김천구미,32900,46100
KBSDSG,경부선(서대구-신경주경유),광명,서대구,40100,56100
KBSDSG,경부선(서대구-신경주경유),광명,동대구,40900,57300
KBSDSG,경부선(서대구-신경주경유),광명,신경주,46700,65400
KBSDSG,경부선(서대구-신경주경유),광명,울산,50900,71300
KBSDSG,경부선(서대구-신경주경유),광명,부산,57300,80200
KBSDSG,경부선(서대구-신경주경유),천안아산,오송,8400,13200
KBSDSG,경부선(서대구-신경주경유),천안아산,대전,9600,14400
KBSDSG,경부선(서대구-신경주경유),천안아산,김천구미,21500,30100
KBSDSG,경부선(서대구-신경주경유),천안아산,서대구,27800,38900
KBSDSG,경부선(서대구-신경주경유),천안아산,동대구,28900,40500
KBSDSG,경부선(서대구-신경주경유),천안아산,신경주,34500,48300
KBSDSG,경부선(서대구-신경주경유),천안아산,울산,39800,55700
KBSDSG,경부선(서대구-신경주경유),천안아산,부산,46100,64500
KBSDSG,경부선(서대구-신경주경유),오송,대전,8400,13200
KBSDSG,경부선(서대구-신경주경유),오송,김천구미,17000,23800
KBSDSG,경부선(서대구-신경주경유),오송,서대구,23300,32600
KBSDSG,경부선(서대구-신경주경유),오송,동대구,24400,34200
KBSDSG,경부선(서대구-신경주경유),오송,신경주,30300,42400
KBSDSG,경부선(서대구-신경주경유),오송,울산,34400,48200
KBSDSG,경부선(서대구-신경주경유),오송,부산,41800,58500
KBSDSG,경부선(서대구-신경주경유),대전,김천구미,11900,16700
KBSDSG,경부선(서대구-신경주경유),대전,서대구,18100,25300
KBSDSG,경부선(서대구-신경주경유),대전,동대구,19300,27000
KBSDSG,경부선(서대구-신경주경유),대전,신경주,25400,35600
KBSDSG,경부선(서대구-신경주경유),대전,울산,29700,41600
KBSDSG,경부선(서대구-신경주경유),대전,부산,35800,50100
KBSDSG,경부선(서대구-신경주경유),김천구미,서대구,8400,13200
KBSDSG,경부선(서대구-신경주경유),김천구미,동대구,8400,13200
KBSDSG,경부선(서대구-신경주경유),김천구미,신경주,13400,18800
KBSDSG,경부선(서대구-신경주경유),김천구미,울산,17800,24900
KBSDSG,경부선(서대구-신경주경유),김천구미,부산,24500,34300
KBSDSG,경부선(서대구-신경주경유),서대구,동대구,8400,13200
KBSDSG,경부선(서대구-신경주경유),서대구,신경주,8400,13200
KBSDSG,경부선(서대구-신경주경유),서대구,울산,11300,16100
KBSDSG,경부선(서대구-신경주경유),서대구,부산,17900,25100
KBSDSG,경부선(서대구-신경주경유),동대구,신경주,8400,13200
KBSDSG,경부선(서대구-신경주경유),동대구,울산,10500,15300
KBSDSG,경부선(서대구-신경주경유),동대구,부산,17100,23900
KBSDSG,경부선(서대구-신경주경유),신경주,울산,8400,13200
KBSDSG,경부선(서대구-신경주경유),신경주,부산,11000,15800
KBSDSG,경부선(서대구-신경주경유),울산,부산,8400,13200
KBGP,경부선(구포경유),행신,서울,8400,13200
KBGP,경부선(구포경유),행신,광명,8400,13200
KBGP,경부선(구포경유),행신,천안아산,15600,21800
KBGP,경부선(구포경유),행신,오송,20100,28100
KBGP,경부선(구포경유),행신,대전,25200,35300
KBGP,경부선(구포경유),행신,김천구미,36400,51000
KBGP,경부선(구포경유),행신,동대구,44900,62900
KBGP,경부선(구포경유),행신,경산,46000,64400
KBGP,경부선(구포경유),행신,밀양,49900,69900
KBGP,경부선(구포경유),행신,구포,53800,75300
KBGP,경부선(구포경유),행신,부산,55200,77300
KBGP,경부선(구포경유),서울,광명,8400,13200
KBGP,경부선(구포경유),서울,천안아산,14100,19700
KBGP,경부선(구포경유),서울,오송,18500,25900
KBGP,경부선(구포경유),서울,대전,23700,33200
KBGP,경부선(구포경유),서울,김천구미,35100,49100
KBGP,경부선(구포경유),서울,동대구,43500,60900
KBGP,경부선(구포경유),서울,경산,44600,62400
KBGP,경부선(구포경유),서울,밀양,48500,67900
KBGP,경부선(구포경유),서울,구포,52500,73500
KBGP,경부선(구포경유),서울,부산,53900,75500
KBGP,경부선(구포경유),광명,천안아산,11600,16400
KBGP,경부선(구포경유),광명,오송,16100,22500
KBGP,경부선(구포경유),광명,대전,21200,29700
KBGP,경부선(구포경유),광명,김천구미,32900,46100
KBGP,경부선(구포경유),광명,동대구,41300,57800
KBGP,경부선(구포경유),광명,경산,42500,59500
KBGP,경부선(구포경유),광명,밀양,46400,65000
KBGP,경부선(구포경유),광명,구포,50300,70400
KBGP,경부선(구포경유),광명,부산,51800,72500
KBGP,경부선(구포경유),천안아산,오송,8400,13200
KBGP,경부선(구포경유),천안아산,대전,9600,14400
KBGP,경부선(구포경유),천안아산,김천구미,21500,30100
KBGP,경부선(구포경유),천안아산,동대구,29300,41000
KBGP,경부선(구포경유),천안아산,경산,30400,42600
KBGP,경부선(구포경유),천안아산,밀양,33400,46800
KBGP,경부선(구포경유),천안아산,구포,37300,52200
KBGP,경부선(구포경유),천안아산,부산,38800,54300
KBGP,경부선(구포경유),오송,대전,8400,13200
KBGP,경부선(구포경유),오송,김천구미,17000,23800
KBGP,경부선(구포경유),오송,동대구,24800,34700
KBGP,경부선(구포경유),오송,경산,26100,36500
KBGP,경부선(구포경유),오송,밀양,29500,41300
KBGP,경부선(구포경유),오송,구포,33400,46800
KBGP,경부선(구포경유),오송,부산,34900,48900
KBGP,경부선(구포경유),대전,김천구미,11900,16700
KBGP,경부선(구포경유),대전,동대구,19700,27600
KBGP,경부선(구포경유),대전,경산,20900,29300
KBGP,경부선(구포경유),대전,밀양,25400,35600
KBGP,경부선(구포경유),대전,구포,28900,40500
KBGP,경부선(구포경유),대전,부산,30400,42600
KBGP,경부선(구포경유),김천구미,동대구,8400,13200
KBGP,경부선(구포경유),김천구미,경산,9000,13800
KBGP,경부선(구포경유),김천구미,밀양,13500,18900
KBGP,경부선(구포경유),김천구미,구포,17800,24900
KBGP,경부선(구포경유),김천구미,부산,19500,27300
KBGP,경부선(구포경유),동대구,경산,8400,13200
KBGP,경부선(구포경유),동대구,밀양,8400,13200
KBGP,경부선(구포경유),동대구,구포,10300,15100
KBGP,경부선(구포경유),동대구,부산,12000,16800
KBGP,경부선(구포경유),경산,밀양,8400,13200
KBGP,경부선(구포경유),경산,구포,9000,13800
KBGP,경부선(구포경유),경산,부산,10700,15500
KBGP,경부선(구포경유),밀양,구포,8400,13200
KBGP,경부선(구포경유),밀양,부산,8400,13200
KBGP,경부선(구포경유),구포,부산,8400,13200
KBSDGP,경부선(서대구-구포경유),행신,서울,8400,13200
KBSDGP,경부선(서대구-구포경유),행신,광명,8400,13200
KBSDGP,경부선(서대구-구포경유),행신,천안아산,15600,21800
KBSDGP,경부선(서대구-구포경유),행신,오송,20100,28100
KBSDGP,경부선(서대구-구포경유),행신,대전,25200,35300
KBSDGP,경부선(서대구-구포경유),행신,김천구미,36400,51000
KBSDGP,경부선(서대구-구포경유),행신,서대구,43600,61000
KBSDGP,경부선(서대구-구포경유),행신,동대구,44500,62300
KBSDGP,경부선(서대구-구포경유),행신,경산,45600,63800
KBSDGP,경부선(서대구-구포경유),행신,밀양,49500,69300
KBSDGP,경부선(서대구-구포경유),행신,구포,53400,74800
KBSDGP,경부선(서대구-구포경유),행신,부산,54800,76700
KBSDGP,경부선(서대구-구포경유),서울,광명,8400,13200
KBSDGP,경부선(서대구-구포경유),서울,천안아산,14100,19700
KBSDGP,경부선(서대구-구포경유),서울,오송,18500,25900
KBSDGP,경부선(서대구-구포경유),서울,대전,23700,33200
KBSDGP,경부선(서대구-구포경유),서울,김천구미,35100,49100
KBSDGP,경부선(서대구-구포경유),서울,서대구,42300,59200
KBSDGP,경부선(서대구-구포경유),서울,동대구,43100,60300
KBSDGP,경부선(서대구-구포경유),서울,경산,44200,61900
KBSDGP,경부선(서대구-구포경유),서울,밀양,48100,67300
KBSDGP,경부선(서대구-구포경유),서울,구포,52100,72900
KBSDGP,경부선(서대구-구포경유),서울,부산,53500,74900
KBSDGP,경부선(서대구-구포경유),광명,천안아산,11600,16400
KBSDGP,경부선(서대구-구포경유),광명,오송,16100,22500
KBSDGP,경부선(서대구-구포경유),광명,대전,21200,29700
KBSDGP,경부선(서대구-구포경유),광명,김천구미,32900,46100
KBSDGP,경부선(서대구-구포경유),광명,서대구,40100,56100
KBSDGP,경부선(서대구-구포경유),광명,동대구,40900,57300
KBSDGP,경부선(서대구-구포경유),광명,경산,42100,58900
KBSDGP,경부선(서대구-구포경유),광명,밀양,46000,64400
KBSDGP,경부선(서대구-구포경유),광명,구포,49900,69900
KBSDGP,경부선(서대구-구포경유),광명,부산,51400,72000
KBSDGP,경부선(서대구-구포경유),천안아산,오송,8400,13200
KBSDGP,경부선(서대구-구포경유),천안아산,대전,9600,14400
KBSDGP,경부선(서대구-구포경유),천안아산,김천구미,21500,30100
KBSDGP,경부선(서대구-구포경유),천안아산,서대구,27800,38900
KBSDGP,경부선(서대구-구포경유),천안아산,동대구,28900,40500
KBSDGP,경부선(서대구-구포경유),천안아산,경산,30000,42000
KBSDGP,경부선(서대구-구포경유),천안아산,밀양,33000,46200
KBSDGP,경부선(서대구-구포경유),천안아산,구포,36900,51700
KBSDGP,경부선(서대구-구포경유),천안아산,부산,38400,53800
KBSDGP,경부선(서대구-구포경유),오송,대전,8400,13200
KBSDGP,경부선(서대구-구포경유),오송,김천구미,17000,23800
KBSDGP,경부선(서대구-구포경유),오송,서대구,23300,32600
KBSDGP,경부선(서대구-구포경유),오송,동대구,24400,34200
KBSDGP,경부선(서대구-구포경유),오송,경산,25700,36000
KBSDGP,경부선(서대구-구포경유),오송,밀양,29100,40700
KBSDGP,경부선(서대구-구포경유),오송,구포,33000,46200
KBSDGP,경부선(서대구-구포경유),오송,부산,34500,48300
KBSDGP,경부선(서대구-구포경유),대전,김천구미,11900,16700
KBSDGP,경부선(서대구-구포경유),대전,서대구,18100,25300
KBSDGP,경부선(서대구-구포경유),대전,동대구,19300,27000
KBSDGP,경부선(서대구-구포경유),대전,경산,20500,28700
KBSDGP,경부선(서대구-구포경유),대전,밀양,25000,35000
KBSDGP,경부선(서대구-구포경유),대전,구포,28500,39900
KBSDGP,경부선(서대구-구포경유),대전,부산,30000,42000
KBSDGP,경부선(서대구-구포경유),김천구미,서대구,8400,13200
KBSDGP,경부선(서대구-구포경유),김천구미,동대구,8400,13200
KBSDGP,경부선(서대구-구포경유),김천구미,경산,8600,13400
KBSDGP,경부선(서대구-구포경유),김천구미,밀양,13100,18300
KBSDGP,경부선(서대구-구포경유),김천구미,구포,17400,24400
KBSDGP,경부선(서대구-구포경유),김천구미,부산,19100,26700
KBSDGP,경부선(서대구-구포경유),서대구,동대구,8400,13200
KBSDGP,경부선(서대구-구포경유),서대구,경산,8400,13200
KBSDGP,경부선(서대구-구포경유),서대구,밀양,8400,13200
KBSDGP,경부선(서대구-구포경유),서대구,구포,11000,15800
KBSDGP,경부선(서대구-구포경유),서대구,부산,12700,17800
KBSDGP,경부선(서대구-구포경유),동대구,경산,8400,13200
KBSDGP,경부선(서대구-구포경유),동대구,밀양,8400,13200
KBSDGP,경부선(서대구-구포경유),동대구,구포,10300,15100
KBSDGP,경부선(서대구-구포경유),동대구,부산,12000,16800
KBSDGP,경부선(서대구-구포경유),경산,밀양,8400,13200
KBSDGP,경부선(서대구-구포경유),경산,구포,9000,13800
KBSDGP,경부선(서대구-구포경유),경산,부산,10700,15500
KBSDGP,경부선(서대구-구포경유),밀양,구포,8400,13200
KBSDGP,경부선(서대구-구포경유),밀양,부산,8400,13200
KBSDGP,경부선(서대구-구포경유),구포,부산,8400,13200
KBSWSG,경부선(수원-신경주경유),서울,영등포,8400,13200
KBSWSG,경부선(수원-신경주경유),서울,수원,8400,13200
KBSWSG,경부선(수원-신경주경유),서울,대전,17200,24100
KBSWSG,경부선(수원-신경주경유),서울,김천구미,27600,38600
KBSWSG,경부선(수원-신경주경유),서울,동대구,34500,48300
KBSWSG,경부선(수원-신경주경유),서울,신경주,39600,55400
KBSWSG,경부선(수원-신경주경유),서울,울산,43300,60600
KBSWSG,경부선(수원-신경주경유),서울,부산,48800,68300
KBSWSG,경부선(수원-신경주경유),영등포,수원,8400,13200
KBSWSG,경부선(수원-신경주경유),영등포,대전,16300,22800
KBSWSG,경부선(수원-신경주경유),영등포,김천구미,27400,38400
KBSWSG,경부선(수원-신경주경유),영등포,동대구,34200,47900
KBSWSG,경부선(수원-신경주경유),영등포,신경주,38800,54300
KBSWSG,경부선(수원-신경주경유),영등포,울산,42400,59400
KBSWSG,경부선(수원-신경주경유),영등포,부산,48000,67200
KBSWSG,경부선(수원-신경주경유),수원,대전,12900,18100
KBSWSG,경부선(수원-신경주경유),수원,김천구미,24400,34200
KBSWSG,경부선(수원-신경주경유),수원,동대구,31300,43800
KBSWSG,경부선(수원-신경주경유),수원,신경주,36600,51200
KBSWSG,경부선(수원-신경주경유),수원,울산,40500,56700
KBSWSG,경부선(수원-신경주경유),수원,부산,46300,64800
KBSWSG,경부선(수원-신경주경유),대전,김천구미,11900,16700
KBSWSG,경부선(수원-신경주경유),대전,동대구,19700,27600
KBSWSG,경부선(수원-신경주경유),대전,신경주,25800,36100
KBSWSG,경부선(수원-신경주경유),대전,울산,30100,42100
KBSWSG,경부선(수원-신경주경유),대전,부산,36200,50700
KBSWSG,경부선(수원-신경주경유),김천구미,동대구,8400,13200
KBSWSG,경부선(수원-신경주경유),김천구미,신경주,13800,19300
KBSWSG,경부선(수원-신경주경유),김천구미,울산,18200,25500
KBSWSG,경부선(수원-신경주경유),김천구미,부산,24900,34900
KBSWSG,경부선(수원-신경주경유),동대구,신경주,8400,13200
KBSWSG,경부선(수원-신경주경유),동대구,울산,10500,15300
KBSWSG,경부선(수원-신경주경유),동대구,부산,17100,23900
KBSWSG,경부선(수원-신경주경유),신경주,울산,8400,13200
KBSWSG,경부선(수원-신경주경유),신경주,부산,11000,15800
KBSWSG,경부선(수원-신경주경유),울산,부산,8400,13200
KJ,경전선(진주),행신,서울,8400,13200
KJ,경전선(진주),행신,광명,8400,13200
KJ,경전선(진주),행신,천안아산,15600,21800
KJ,경전선(진주),행신,오송,20100,28100
KJ,경전선(진주),행신,대전,25200,35300
KJ,경전선(진주),행신,김천구미,36400,51000
KJ,경전선(진주),행신,동대구,44900,62900
KJ,경전선(진주),행신,경산,46000,64400
KJ,경전선(진주),행신,밀양,49900,69900
KJ,경전선(진주),행신,진영,52100,72900
KJ,경전선(진주),행신,창원중앙,53400,74800
KJ,경전선(진주),행신,창원,54300,76000
KJ,경전선(진주),행신,마산,54600,76400
KJ,경전선(진주),행신,진주,58900,82500
KJ,경전선(진주),서울,광명,8400,13200
KJ,경전선(진주),서울,천안아산,14100,19700
KJ,경전선(진주),서울,오송,18500,25900
KJ,경전선(진주),서울,대전,23700,33200
KJ,경전선(진주),서울,김천구미,35100,49100
KJ,경전선(진주),서울,동대구,43500,60900
KJ,경전선(진주),서울,경산,44600,62400
KJ,경전선(진주),서울,밀양,48500,67900
KJ,경전선(진주),서울,진영,50800,71100
KJ,경전선(진주),서울,창원중앙,52100,72900
KJ,경전선(진주),서울,창원,53000,74200
KJ,경전선(진주),서울,마산,53300,74600
KJ,경전선(진주),서울,진주,57600,80600
KJ,경전선(진주),광명,천안아산,11600,16400
KJ,경전선(진주),광명,오송,16100,22500
KJ,경전선(진주),광명,대전,21200,29700
KJ,경전선(진주),광명,김천구미,32900,46100
KJ,경전선(진주),광명,동대구,41300,57800
KJ,경전선(진주),광명,경산,42500,59500
KJ,경전선(진주),광명,밀양,46400,65000
KJ,경전선(진주),광명,진영,48600,68000
KJ,경전선(진주),광명,창원중앙,49900,69900
KJ,경전선(진주),광명,창원,50800,71100
KJ,경전선(진주),광명,마산,51200,71700
KJ,경전선(진주),광명,진주,55500,77700
KJ,경전선(진주),천안아산,오송,8400,13200
KJ,경전선(진주),천안아산,대전,9600,14400
KJ,경전선(진주),천안아산,김천구미,21500,30100
KJ,경전선(진주),천안아산,동대구,29300,41000
KJ,경전선(진주),천안아산,경산,30400,42600
KJ,경전선(진주),천안아산,밀양,33400,46800
KJ,경전선(진주),천안아산,진영,35700,50000
KJ,경전선(진주),천안아산,창원중앙,36900,51700
KJ,경전선(진주),천안아산,창원,37900,53100
KJ,경전선(진주),천안아산,마산,38200,53500
KJ,경전선(진주),천안아산,진주,41700,58400
KJ,경전선(진주),오송,대전,8400,13200
KJ,경전선(진주),오송,김천구미,17000,23800
KJ,경전선(진주),오송,동대구,24800,34700
KJ,경전선(진주),오송,경산,26100,36500
KJ,경전선(진주),오송,밀양,29500,41300
KJ,경전선(진주),오송,진영,31700,44400
KJ,경전선(진주),오송,창원중앙,33000,46200
KJ,경전선(진주),오송,창원,33900,47500
KJ,경전선(진주),오송,마산,34300,48000
KJ,경전선(진주),오송,진주,38000,53200
KJ,경전선(진주),대전,김천구미,11900,16700
KJ,경전선(진주),대전,동대구,19700,27600
KJ,경전선(진주),대전,경산,20900,29300
KJ,경전선(진주),대전,밀양,25400,35600
KJ,경전선(진주),대전,진영,27200,38100
KJ,경전선(진주),대전,창원중앙,28500,39900
KJ,경전선(진주),대전,창원,29500,41300
KJ,경전선(진주),대전,마산,29800,41700
KJ,경전선(진주),대전,진주,34300,48000
KJ,경전선(진주),김천구미,동대구,8400,13200
KJ,경전선(진주),김천구미,경산,9000,13800
KJ,경전선(진주),김천구미,밀양,13500,18900
KJ,경전선(진주),김천구미,진영,15900,22300
KJ,경전선(진주),김천구미,창원중앙,17300,24200
KJ,경전선(진주),김천구미,창원,18400,25800
KJ,경전선(진주),김천구미,마산,18800,26300
KJ,경전선(진주),김천구미,진주,23700,33200
KJ,경전선(진주),동대구,경산,8400,13200
KJ,경전선(진주),동대구,밀양,8400,13200
KJ,경전선(진주),동대구,진영,8400,13200
KJ,경전선(진주),동대구,창원중앙,9800,14600
KJ,경전선(진주),동대구,창원,10900,15700
KJ,경전선(진주),동대구,마산,11200,16000
KJ,경전선(진주),동대구,진주,16300,22800
KJ,경전선(진주),경산,밀양,8400,13200
KJ,경전선(진주),경산,진영,8400,13200
KJ,경전선(진주),경산,창원중앙,8500,13300
KJ,경전선(진주),경산,창원,9600,14400
KJ,경전선(진주),경산,마산,10000,14800
KJ,경전선(진주),경산,진주,15100,21100
KJ,경전선(진주),밀양,진영,8400,13200
KJ,경전선(진주),밀양,창원중앙,8400,13200
KJ,경전선(진주),밀양,창원,8400,13200
KJ,경전선(진주),밀양,마산,8400,13200
KJ,경전선(진주),밀양,진주,10600,15400
KJ,경전선(진주),진영,창원중앙,8400,13200
KJ,경전선(진주),진영,창원,8400,13200
KJ,경전선(진주),진영,마산,8400,13200
KJ,경전선(진주),진영,진주,8400,13200
KJ,경전선(진주),창원중앙,창원,8400,13200
KJ,경전선(진주),창원중앙,마산,8400,13200
KJ,경전선(진주),창원중앙,진주,8400,13200
KJ,경전선(진주),창원,마산,8400,13200
KJ,경전선(진주),창원,진주,8400,13200
KJ,경전선(진주),마산,진주,8400,13200
KJSD,경전선(서대전경유),행신,서울,8400,13200
KJSD,경전선(서대전경유),행신,광명,8400,13200
KJSD,경전선(서대전경유),행신,천안아산,15600,21800
KJSD,경전선(서대전경유),행신,오송,20100,28100
KJSD,경전선(서대전경유),행신,대전,25200,35300
KJSD,경전선(서대전경유),행신,김천구미,36400,51000
KJSD,경전선(서대전경유),행신,서대구,43600,61000
KJSD,경전선(서대전경유),행신,동대구,44500,62300
KJSD,경전선(서대전경유),행신,경산,45600,63800
KJSD,경전선(서대전경유),행신,밀양,49500,69300
KJSD,경전선(서대전경유),행신,진영,51700,72400
KJSD,경전선(서대전경유),행신,창원중앙,53000,74200
KJSD,경전선(서대전경유),행신,창원,53900,75500
KJSD,경전선(서대전경유),행신,마산,54200,75900
KJSD,경전선(서대전경유),행신,진주,58500,81900
KJSD,경전선(서대전경유),서울,광명,8400,13200
KJSD,경전선(서대전경유),서울,천안아산,14100,19700
KJSD,경전선(서대전경유),서울,오송,18500,25900
KJSD,경전선(서대전경유),서울,대전,23700,33200
KJSD,경전선(서대전경유),서울,김천구미,35100,49100
KJSD,경전선(서대전경유),서울,서대구,42300,59200
KJSD,경전선(서대전경유),서울,동대구,43100,60300
KJSD,경전선(서대전경유),서울,경산,44200,61900
KJSD,경전선(서대전경유),서울,밀양,48100,67300
KJSD,경전선(서대전경유),서울,진영,50400,70600
KJSD,경전선(서대전경유),서울,창원중앙,51700,72400
KJSD,경전선(서대전경유),서울,창원,52600,73600
KJSD,경전선(서대전경유),서울,마산,52900,74100
KJSD,경전선(서대전경유),서울,진주,57200,80100
KJSD,경전선(서대전경유),광명,천안아산,11600,16400
KJSD,경전선(서대전경유),광명,오송,16100,22500
KJSD,경전선(서대전경유),광명,대전,21200,29700
KJSD,경전선(서대전경유),광명,김천구미,32900,46100
KJSD,경전선(서대전경유),광명,서대구,40100,56100
KJSD,경전선(서대전경유),광명,동대구,40900,57300
KJSD,경전선(서대전경유),광명,경산,42100,58900
KJSD,경전선(서대전경유),광명,밀양,46000,64400
KJSD,경전선(서대전경유),광명,진영,48200,67500
KJSD,경전선(서대전경유),광명,창원중앙,49500,69300
KJSD,경전선(서대전경유),광명,창원,50400,70600
KJSD,경전선(서대전경유),광명,마산,50800,71100
KJSD,경전선(서대전경유),광명,진주,55100,77100
KJSD,경전선(서대전경유),천안아산,오송,8400,13200
KJSD,경전선(서대전경유),천안아산,대전,9600,14400
KJSD,경전선(서대전경유),천안아산,김천구미,21500,30100
KJSD,경전선(서대전경유),천안아산,서대구,27800,38900
KJSD,경전선(서대전경유),천안아산,동대구,28900,40500
KJSD,경전선(서대전경유),천안아산,경산,30000,42000
KJSD,경전선(서대전경유),천안아산,밀양,33000,46200
KJSD,경전선(서대전경유),천안아산,진영,35300,49400
KJSD,경전선(서대전경유),천안아산,창원중앙,36500,51100
KJSD,경전선(서대전경유),천안아산,창원,37500,52500
KJSD,경전선(서대전경유),천안아산,마산,37800,52900
KJSD,경전선(서대전경유),천안아산,진주,41300,57800
KJSD,경전선(서대전경유),오송,대전,8400,13200
KJSD,경전선(서대전경유),오송,김천구미,17000,23800
KJSD,경전선(서대전경유),오송,서대구,23300,32600
KJSD,경전선(서대전경유),오송,동대구,24400,34200
KJSD,경전선(서대전경유),오송,경산,25700,36000
KJSD,경전선(서대전경유),오송,밀양,29100,40700
KJSD,경전선(서대전경유),오송,진영,31300,43800
KJSD,경전선(서대전경유),오송,창원중앙,32600,45600
KJSD,경전선(서대전경유),오송,창원,33500,46900
KJSD,경전선(서대전경유),오송,마산,33900,47500
KJSD,경전선(서대전경유),오송,진주,37600,52600
KJSD,경전선(서대전경유),대전,김천구미,11900,16700
KJSD,경전선(서대전경유),대전,서대구,18100,25300
KJSD,경전선(서대전경유),대전,동대구,19300,27000
KJSD,경전선(서대전경유),대전,경산,20500,28700
KJSD,경전선(서대전경유),대전,밀양,25000,35000
KJSD,경전선(서대전경유),대전,진영,26800,37500
KJSD,경전선(서대전경유),대전,창원중앙,28100,39300
KJSD,경전선(서대전경유),대전,창원,29100,40700
KJSD,경전선(서대전경유),대전,마산,29400,41200
KJSD,경전선(서대전경유),대전,진주,33900,47500
KJSD,경전선(서대전경유),김천구미,서대구,8400,13200
KJSD,경전선(서대전경유),김천구미,동대구,8400,13200
KJSD,경전선(서대전경유),김천구미,경산,8600,13400
KJSD,경전선(서대전경유),김천구미,밀양,13100,18300
KJSD,경전선(서대전경유),김천구미,진영,15500,21700
KJSD,경전선(서대전경유),김천구미,창원중앙,16900,23700
KJSD,경전선(서대전경유),김천구미,창원,18000,25200
KJSD,경전선(서대전경유),김천구미,마산,18400,25800
KJSD,경전선(서대전경유),김천구미,진주,23300,32600
