2015.01.01~,(인천공항)~용산~여수엑스포,인천공항-남원,49600,19800
2015.01.01~,(인천공항)~용산~여수엑스포,인천공항-곡성,51200,20500
2015.01.01~,(인천공항)~용산~여수엑스포,인천공항-구례구,53000,21200
2015.01.01~,(인천공항)~용산~여수엑스포,인천공항-순천,55500,22200
2015.01.01~,(인천공항)~용산~여수엑스포,인천공항-여천,57800,23100
2015.01.01~,(인천공항)~용산~여수엑스포,인천공항-여수엑스포,58600,23400
2015.01.01~,(인천공항)~용산~여수엑스포,검암-전주,39200,15700
2015.01.01~,(인천공항)~용산~여수엑스포,검암-남원,43300,17300
2015.01.01~,(인천공항)~용산~여수엑스포,검암-곡성,44900,18000
2015.01.01~,(인천공항)~용산~여수엑스포,검암-구례구,46700,18700
2015.01.01~,(인천공항)~용산~여수엑스포,검암-순천,49200,19700
2015.01.01~,(인천공항)~용산~여수엑스포,검암-여천,51500,20600
2015.01.01~,(인천공항)~용산~여수엑스포,검암-여수엑스포,52300,20900
2015.01.01~,(인천공항)~용산~여수엑스포,행신-전주,34500,13800
2015.01.01~,(인천공항)~용산~여수엑스포,행신-남원,38600,15400
2015.01.01~,(인천공항)~용산~여수엑스포,행신-곡성,40200,16100
2015.01.01~,(인천공항)~용산~여수엑스포,행신-구례구,42000,16800
2015.01.01~,(인천공항)~용산~여수엑스포,행신-순천,44600,17800
2015.01.01~,(인천공항)~용산~여수엑스포,행신-여천,46800,18700
2015.01.01~,(인천공항)~용산~여수엑스포,행신-여수,47600,19000
2015.01.01~,(인천공항)~용산~여수엑스포,용산-광명,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,용산-천안아산,13700,5500
2015.01.01~,(인천공항)~용산~여수엑스포,용산-오송,18200,7300
2015.01.01~,(인천공항)~용산~여수엑스포,용산-서대전,23400,9400
2015.01.01~,(인천공항)~용산~여수엑스포,용산-계룡,25500,10200
2015.01.01~,(인천공항)~용산~여수엑스포,용산-논산,28100,11200
2015.01.01~,(인천공항)~용산~여수엑스포,용산-익산,30600,12200
2015.01.01~,(인천공항)~용산~여수엑스포,용산-전주,32900,13200
2015.01.01~,(인천공항)~용산~여수엑스포,용산-남원,37800,15100
2015.01.01~,(인천공항)~용산~여수엑스포,용산-곡성,38600,15400
2015.01.01~,(인천공항)~용산~여수엑스포,용산-구례구,40400,16200
2015.01.01~,(인천공항)~용산~여수엑스포,용산-순천,43000,17200
2015.01.01~,(인천공항)~용산~여수엑스포,용산-여천,45200,18100
2015.01.01~,(인천공항)~용산~여수엑스포,용산-여수엑스포,46000,18400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-천안아산,11600,4600
2015.01.01~,(인천공항)~용산~여수엑스포,광명-오송,16100,6400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-서대전,21300,8500
2015.01.01~,(인천공항)~용산~여수엑스포,광명-계룡,23400,9400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-논산,26000,10400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-익산,29600,11800
2015.01.01~,(인천공항)~용산~여수엑스포,광명-전주,31100,12400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-남원,36000,14400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-곡성,37600,15000
2015.01.01~,(인천공항)~용산~여수엑스포,광명-구레구,38600,15400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-순천,41100,16400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-여천,43400,17400
2015.01.01~,(인천공항)~용산~여수엑스포,광명-여수엑스포,44300,17700
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-오송,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-서대전,9700,3900
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-계룡,11700,4700
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-논산,14400,5800
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-익산,18200,7300
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-전주,20500,8200
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-남원,25800,10300
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-곡성,27400,11000
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-구레구,28900,11600
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-순천,31400,12600
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-여천,33700,13500
2015.01.01~,(인천공항)~용산~여수엑스포,천안아산-여수엑스포,34600,13800
2015.01.01~,(인천공항)~용산~여수엑스포,오송-서대전,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,오송-계룡,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,오송-논산,9900,4000
2015.01.01~,(인천공항)~용산~여수엑스포,오송-익산,13700,5500
2015.01.01~,(인천공항)~용산~여수엑스포,오송-전주,16200,6500
2015.01.01~,(인천공항)~용산~여수엑스포,오송-남원,21800,8700
2015.01.01~,(인천공항)~용산~여수엑스포,오송-곡성,23400,9400
2015.01.01~,(인천공항)~용산~여수엑스포,오송-구레구,25100,10000
2015.01.01~,(인천공항)~용산~여수엑스포,오송-순천,27600,11000
2015.01.01~,(인천공항)~용산~여수엑스포,오송-여천,29900,12000
2015.01.01~,(인천공항)~용산~여수엑스포,오송-여수엑스포,30800,12300
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-계룡,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-논산,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-익산,8500,3400
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-전주,11200,4500
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-남원,16800,6700
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-곡성,18600,7400
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-구레구,20700,8300
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-순천,23300,9300
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-여천,25500,10200
2015.01.01~,(인천공항)~용산~여수엑스포,서대전-여수엑스포,26400,10600
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-논산,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-익산,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-전주,9100,3600
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-남원,14700,5900
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-곡성,16500,6600
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-구례구,18600,7400
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-순천,21500,8600
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-여천,23800,9500
2015.01.01~,(인천공항)~용산~여수엑스포,계룡-여수엑스포,24600,9800
2015.01.01~,(인천공항)~용산~여수엑스포,논산-익산,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,논산-전주,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,논산-남원,12100,4800
2015.01.01~,(인천공항)~용산~여수엑스포,논산-곡성,13900,5600
2015.01.01~,(인천공항)~용산~여수엑스포,논산-구레구,16000,6400
2015.01.01~,(인천공항)~용산~여수엑스포,논산-순천,18900,7600
2015.01.01~,(인천공항)~용산~여수엑스포,논산-여천,21500,8600
2015.01.01~,(인천공항)~용산~여수엑스포,논산-여수엑스포,22300,8900
2015.01.01~,(인천공항)~용산~여수엑스포,익산-전주,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,익산-남원,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,익산-곡성,10100,4000
2015.01.01~,(인천공항)~용산~여수엑스포,익산-구레구,12200,4900
2015.01.01~,(인천공항)~용산~여수엑스포,익산-순천,15100,6000
2015.01.01~,(인천공항)~용산~여수엑스포,익산-여천,17700,7100
2015.01.01~,(인천공항)~용산~여수엑스포,익산-여수엑스포,18700,7500
2015.01.01~,(인천공항)~용산~여수엑스포,전주-남원,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,전주-곡성,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,전주-구레구,9500,3800
2015.01.01~,(인천공항)~용산~여수엑스포,전주-순천,12400,5000
2015.01.01~,(인천공항)~용산~여수엑스포,전주-여천,15100,6000
2015.01.01~,(인천공항)~용산~여수엑스포,전주-여수엑스포,16100,6400
2015.01.01~,(인천공항)~용산~여수엑스포,남원-곡성,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,남원-구레구,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,남원-순천,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,남원-여천,9500,3800
2015.01.01~,(인천공항)~용산~여수엑스포,남원-여수엑스포,10500,4200
2015.01.01~,(인천공항)~용산~여수엑스포,곡성-구레구,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,곡성-순천,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,곡성-여천,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,곡성-여수엑스포,8600,3400
2015.01.01~,(인천공항)~용산~여수엑스포,구례구-순천,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,구례구-여천,8400,3400
2015.01.01~,(인천공항)~용산~여수엑스포,구례구-여수엑스포,8400,3400
